filename,true_labels,predicted_labels,start_time
whtdov/XC925574.ogg,['whtdov'],['whtdov'],42.008279707717826
spepar1/XC532422.ogg,['spepar1'],['spepar1'],3.0602907397263306
1194042/CSA18794.ogg,['1194042'],['1194042'],0.9476960548172101
fotfly/iNat1127766.ogg,[],['gybmar'],3.1210287984832252
linwoo1/XC71122.ogg,['linwoo1'],"['crcwoo1', 'linwoo1']",0.3201302462734643
strher/XC400859.ogg,['strher'],['strher'],0.16897842366721974
66531/iNat445441.ogg,['66531'],"['22333', '24292']",10.000807453190474
paltan1/XC891290.ogg,[],['paltan1'],17.88597822280597
snoegr/XC143592.ogg,['snoegr'],['snoegr'],3.1198409297765
cinbec1/XC452644.ogg,['cinbec1'],"['bobfly1', 'cinbec1', 'cocwoo1', 'thbeup1']",12.0495621928018
22973/iNat29017.ogg,['22973'],['22973'],23.943033750613555
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.11710016899492
stbwoo2/XC380284.ogg,['stbwoo2'],"['brtpar1', 'stbwoo2']",2.9011193459655837
speowl1/iNat855826.ogg,[],"['48124', 'speowl1']",63.09953143329853
ywcpar/XC520748.ogg,['ywcpar'],['ywcpar'],35.80528678298352
yelori1/iNat617937.ogg,['yelori1'],['yelori1'],27.093391090587996
66893/iNat1110476.ogg,['66893'],['66893'],0.9845786819709373
crebob1/XC578748.ogg,[],"['purgal2', 'yehbla2', 'yercac1']",9.029845816941732
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'soulap1']",8.99318549025368
bkmtou1/XC278625.ogg,['bkmtou1'],['bkmtou1'],17.8414832702907
135045/iNat1207345.ogg,['135045'],['135045'],121.97170034328455
1194042/CSA18794.ogg,['1194042'],['1194042'],0.15391500655935145
littin1/XC529481.ogg,['littin1'],['roahaw'],42.14141058949988
rumfly1/XC156306.ogg,['rumfly1'],['rumfly1'],23.868170586758612
517119/iNat578339.ogg,['517119'],['517119'],4.1032473801926885
banana/iNat342892.ogg,['banana'],['banana'],0.30009664409805686
24272/iNat956047.ogg,['24272'],['24272'],4.197873118025969
ragmac1/XC461483.ogg,['ragmac1'],['ragmac1'],12.021552675374055
whfant1/XC178514.ogg,[],"['palhor2', 'whfant1']",0.3047613728567319
crbtan1/XC381962.ogg,['crbtan1'],['crbtan1'],42.13571618609186
whbman1/XC668362.ogg,['whbman1'],"['whbman1', 'yecspi2']",54.021749571778585
ragmac1/XC212937.ogg,['ragmac1'],"['ragmac1', 'ywcpar']",26.932648430266678
1564122/CSA34200.ogg,['1564122'],['1564122'],0.14120848280198547
sobtyr1/iNat621166.ogg,['sobtyr1'],['sobtyr1'],57.13135902943699
strowl1/XC399331.ogg,[],"['ruther1', 'yehcar1']",17.83876134788013
laufal1/XC441190.ogg,['laufal1'],['laufal1'],117.16870467710572
plukit1/XC51492.ogg,['plukit1'],"['bbwduc', 'plukit1']",0.13805387819148737
strher/XC946035.ogg,['strher'],['strher'],0.2893546165348548
714022/CSA34207.ogg,['714022'],['714022'],18.11616561134083
solsan/XC283157.ogg,['solsan'],['solsan'],68.86501808763927
plbwoo1/XC258247.ogg,['plbwoo1'],"['plbwoo1', 'stbwoo2']",11.84450651652278
baymac/XC743900.ogg,[],"['baymac', 'cocher1', 'ragmac1', 'ywcpar']",60.09965902489956
67252/XC882994.ogg,['67252'],['67252'],3.1160865830118247
bbwduc/XC619234.ogg,['bbwduc'],['bbwduc'],63.18478991193175
gybmar/XC70093.ogg,['gybmar'],['gybmar'],51.08722872347369
66531/iNat445441.ogg,['66531'],"['22333', '24292']",4.8503464927577875
crbtan1/XC368718.ogg,['crbtan1'],"['butsal1', 'crbtan1']",44.958316726565606
spepar1/XC386426.ogg,['spepar1'],['spepar1'],117.05574463003828
roahaw/XC245116.ogg,['roahaw'],['roahaw'],86.98621985948009
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",40.8002409416598
strowl1/XC498204.ogg,['strowl1'],[],0.15221422761998427
rosspo1/XC403924.ogg,[],"['snoegr', 'y00678']",24.103606744310873
verfly/XC660545.ogg,['verfly'],['verfly'],84.02974047091519
whwswa1/XC522421.ogg,['whwswa1'],['whwswa1'],5.830958364390453
amekes/iNat170636.ogg,['amekes'],['amekes'],18.04807099405719
64862/CSA18222.ogg,['64862'],"['476538', '64862']",72.0460052961875
eardov1/XC513630.ogg,['eardov1'],['eardov1'],12.032162761019219
135045/iNat1207345.ogg,['135045'],"['1194042', '135045', '1462711']",80.93596294424248
soulap1/XC580177.ogg,['soulap1'],['soulap1'],249.0058630241089
1194042/CSA18794.ogg,['1194042'],['1194042'],3.112132661175147
eardov1/XC667298.ogg,['eardov1'],['eardov1'],3.082435446434183
yeofly1/XC599728.ogg,['yeofly1'],"['pirfly1', 'yeofly1']",0.24617813224129678
greegr/iNat1183502.ogg,['greegr'],['greegr'],0.11735471320152024
crcwoo1/XC191783.ogg,['crcwoo1'],['crcwoo1'],0.10571785421040475
whfant1/XC933904.ogg,[],['whfant1'],26.910692520009494
socfly1/XC774132.ogg,['socfly1'],['socfly1'],17.901612495139446
868458/CSA34219.ogg,['868458'],['868458'],2.1680976774568084
rebbla1/XC407353.ogg,['rebbla1'],"['135045', 'rebbla1']",38.82889473253228
plctan1/XC639642.ogg,['plctan1'],"['banana', 'plctan1']",51.031669445569555
blbgra1/XC664479.ogg,['blbgra1'],"['banana', 'tropar']",57.10003561835356
21038/iNat65519.ogg,['21038'],"['21038', '21211']",274.8283407676944
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.20082027030114055
ragmac1/XC257028.ogg,['ragmac1'],['ragmac1'],6.156364281989629
linwoo1/XC880837.ogg,['linwoo1'],"['grekis', 'linwoo1']",18.047324653934005
yebsee1/XC130731.ogg,['yebsee1'],['yebsee1'],90.17678907530386
anhing/XC217750.ogg,['anhing'],['anhing'],207.17402317565916
24292/CSA34651.ogg,['24292'],['24292'],51.08162276687493
67252/XC882994.ogg,['67252'],"['67252', 'purgal2']",11.882668206517526
555086/XC882689.ogg,['555086'],['555086'],10.13878350624416
gohman1/iNat52687.ogg,['gohman1'],['gohman1'],0.22333020499815268
41663/iNat558840.ogg,['41663'],"['41663', 'linwoo1']",10.05661932522627
roahaw/XC443824.ogg,['roahaw'],['roahaw'],42.12281098553385
22973/iNat630711.ogg,['22973'],['22973'],111.87457632011302
brtpar1/XC466931.ogg,['brtpar1'],['brtpar1'],17.996862217209358
whbant1/XC55813.ogg,['whbant1'],['whbant1'],23.893247652166654
gretin1/XC453865.ogg,['gretin1'],['gretin1'],18.134781782317983
bucmot3/XC657456.ogg,['bucmot3'],[],21.049091876067546
868458/CSA34219.ogg,['868458'],['868458'],0.04906402128264791
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",1.1795672115633118
1564122/CSA34200.ogg,['1564122'],['1564122'],0.38982583688544237
52884/CSA18801.ogg,['52884'],['52884'],512.1607572229781
crbtan1/XC381962.ogg,['crbtan1'],['crbtan1'],39.15148200006099
chfmac1/XC705992.ogg,['chfmac1'],"['baymac', 'chfmac1', 'ywcpar']",0.07246851992572774
963335/CSA36377.ogg,['963335'],['963335'],46.09984856195193
greibi1/XC705012.ogg,['whtdov'],['whtdov'],344.9815928247221
24272/iNat956047.ogg,['24272'],['24272'],9.135157898692215
yebsee1/XC944465.ogg,['yebsee1'],['yebsee1'],2.9642361856815085
anhing/XC217750.ogg,['anhing'],['anhing'],405.1623835572947
1462737/CSA36386.ogg,['1462737'],['1462711'],5.0378302596608675
1194042/CSA18794.ogg,['1194042'],['1194042'],0.25333430733609574
blcant4/XC382461.ogg,[],"['plbwoo1', 'stbwoo2']",27.161874320492235
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.27186059667237017
ywcpar/XC509472.ogg,['ywcpar'],['ywcpar'],3.0156843290166107
compau/XC264222.ogg,['compau'],['compau'],111.12921608119808
spbwoo1/XC275877.ogg,['spbwoo1'],['spbwoo1'],81.09569093982259
labter1/XC299488.ogg,[],"['grekis', 'labter1', 'laufal1']",8.893687425029542
gybmar/XC213475.ogg,"['gybmar', 'paltan1']",['gybmar'],2.925518248278154
yercac1/XC343639.ogg,['yercac1'],['yercac1'],32.89796875667998
olipic1/XC354331.ogg,['olipic1'],['olipic1'],6.152561828352863
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.07804520376714681
rtlhum/XC955331.ogg,['rtlhum'],['rtlhum'],0.3299859255525197
greegr/XC515816.ogg,['greegr'],"['greegr', 'snoegr']",0.1619283480185268
plbwoo1/XC480334.ogg,['plbwoo1'],"['colara1', 'plbwoo1']",12.05076813080002
yelori1/iNat617937.ogg,['yelori1'],"['crebob1', 'strcuc1', 'yelori1']",45.09627127703233
plctan1/XC639642.ogg,['plctan1'],"['banana', 'plctan1']",51.03006706919127
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],15.005944090831742
mastit1/XC937874.ogg,['mastit1'],['mastit1'],41.84405788232169
rubsee1/XC376169.ogg,[],"['banana', 'yehcar1']",83.9574870123567
compot1/XC130852.ogg,['compot1'],['compot1'],2.8861117659457762
bugtan/XC137790.ogg,['bugtan'],['bugtan'],62.81482373247853
22333/iNat976527.ogg,['22333'],['22333'],3.9341188207439375
cocwoo1/iNat931802.ogg,['cocwoo1'],['cocwoo1'],3.1355662636687027
stbwoo2/XC864492.ogg,['stbwoo2'],['stbwoo2'],75.01544241438434
1194042/CSA18794.ogg,['1194042'],['1194042'],0.12806397936610958
colcha1/XC423092.ogg,['rugdov'],['rugdov'],15.151115082451648
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],2.913689925061118
bkmtou1/XC357784.ogg,['bkmtou1'],['bkmtou1'],108.14632723023188
trsowl/XC681111.ogg,['trsowl'],['trsowl'],3.178725956724519
bbwduc/iNat560786.ogg,['bbwduc'],['bbwduc'],12.085087773719529
trsowl/iNat882030.ogg,['trsowl'],"['trsowl', 'watjac1']",3.128435590684075
whttro1/XC212500.ogg,['whttro1'],['whttro1'],8.9583089586676
517119/iNat126773.ogg,['517119'],"['50186', '517119']",8.115820453284348
roahaw/XC422969.ogg,['roahaw'],['roahaw'],86.98335837832252
whfant1/XC80182.ogg,[],['whfant1'],2.8433804891185233
yelori1/iNat617937.ogg,['yelori1'],['yelori1'],44.84863700967328
tbsfin1/iNat70068.ogg,['tbsfin1'],"['cinbec1', 'tbsfin1']",30.053487771366594
bobfly1/iNat570649.ogg,['bobfly1'],['bobfly1'],57.11009642063639
plctan1/XC639642.ogg,['plctan1'],"['butsal1', 'plctan1']",53.816525705381956
srwswa1/XC731571.ogg,['srwswa1'],['srwswa1'],0.32273095526170836
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",3.0832275523661847
22973/iNat630711.ogg,['22973'],['22973'],85.82177064148004
pirfly1/XC345972.ogg,['pirfly1'],['pirfly1'],54.12071202644523
laufal1/XC85168.ogg,['laufal1'],['laufal1'],41.93583558197604
bicwre1/XC310060.ogg,['bicwre1'],['bicwre1'],45.11651783591303
littin1/iNat64857.ogg,[],['littin1'],0.18081937553043367
grnkin/XC452703.ogg,['grnkin'],['grnkin'],9.19921119793981
strcuc1/XC129299.ogg,['strcuc1'],"['22333', 'strcuc1', 'yehcar1']",39.13352365316628
cargra1/iNat220629.ogg,['cargra1'],['cargra1'],8.82741291951509
chbant1/iNat1035405.ogg,['chbant1'],"['chbant1', 'piepuf1']",8.822391696590463
548639/CSA34187.ogg,['548639'],['548639'],5.128653731800868
blcant4/XC244847.ogg,['bubwre1'],['bubwre1'],51.1355006162267
olipic1/XC194578.ogg,[],['olipic1'],24.0806543109383
cocwoo1/XC412424.ogg,['cocwoo1'],"['cocwoo1', 'littin1']",9.094150692730864
eardov1/XC468128.ogg,['eardov1'],['eardov1'],33.01477499110767
brtpar1/XC909277.ogg,[],"['brtpar1', 'yercac1']",54.15513359428752
gycwor1/XC557993.ogg,['gycwor1'],['gycwor1'],12.044933932648096
ruther1/XC819373.ogg,['ruther1'],['ruther1'],9.032871817916002
whtdov/XC859155.ogg,['whtdov'],['whtdov'],27.01823940331526
rtlhum/XC286816.ogg,['rtlhum'],['rtlhum'],3.0852310352117227
64862/CSA18222.ogg,['64862'],['64862'],11.178015584198304
y00678/XC124533.ogg,['y00678'],['y00678'],15.113566662896094
476537/CSA35461.ogg,['476537'],"['476537', '476538']",163.01395226130495
roahaw/XC615929.ogg,['roahaw'],['roahaw'],5.954632807381242
blbwre1/XC366885.ogg,['blbwre1'],['blbwre1'],57.039347660182
rufmot1/XC423586.ogg,['rufmot1'],['rufmot1'],2.9923506026237106
bobfly1/iNat570649.ogg,['bobfly1'],['bobfly1'],48.14495641158594
bbwduc/iNat47563.ogg,['bbwduc'],['bbwduc'],3.1543504948260126
gohman1/XC836991.ogg,[],"['cotfly1', 'whbman1']",12.08431789318849
grbhaw1/XC925588.ogg,['grbhaw1'],"['grbhaw1', 'solsan', 'spbwoo1']",5.938263788863412
24322/iNat440404.ogg,['24322'],['24322'],0.3389806696738391
amakin1/XC85473.ogg,[],['amakin1'],0.3562639413435573
963335/CSA36377.ogg,['963335'],['963335'],38.90087421146446
whwswa1/XC522735.ogg,['whwswa1'],['whwswa1'],21.136351786014398
compot1/XC155788.ogg,['compot1'],['compot1'],60.024468307147906
laufal1/iNat410372.ogg,[],"['yehcar1', 'yercac1']",0.3061436708639341
yercac1/XC636619.ogg,['yercac1'],['yercac1'],48.10881263068675
476538/XC926710.ogg,"['476538', '65448']",['476538'],13.143439696975516
gycwor1/XC286487.ogg,['gycwor1'],['gycwor1'],72.0779057230694
solsan/XC460565.ogg,[],"['bbwduc', 'solsan']",6.063282448816462
65373/iNat1141479.ogg,['65373'],"['24322', '65373']",3.991987600231952
41970/iNat1015848.ogg,['41970'],['41970'],8.108164317012882
rugdov/XC538069.ogg,['rugdov'],['rugdov'],12.148067170263559
royfly1/XC63811.ogg,['royfly1'],"['royfly1', 'rutjac1']",18.005441261621495
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.12054637561770254
grysee1/XC389678.ogg,['grysee1'],"['grysee1', 'yebela1']",3.071906086179332
whfant1/XC655111.ogg,['whfant1'],['whfant1'],27.018701170226585
trokin/XC446381.ogg,['trokin'],['trokin'],2.870714007727032
creoro1/XC255550.ogg,['creoro1'],['creoro1'],47.94807683309517
greani1/XC206931.ogg,['greani1'],"['greani1', 'rumfly1']",36.15415798757089
plbwoo1/XC596198.ogg,['plbwoo1'],['plbwoo1'],9.174300060425201
strfly1/XC460417.ogg,['strfly1'],['strfly1'],45.06963340934304
963335/CSA36377.ogg,['963335'],['963335'],26.807734398233045
1194042/CSA18794.ogg,['1194042'],['1194042'],0.2630942888357903
bafibi1/XC236346.ogg,[],['greibi1'],11.961987299113503
41970/iNat1015848.ogg,['41970'],['41970'],12.164807647695204
bobfly1/XC380719.ogg,['bobfly1'],['bobfly1'],0.27749591587216205
gohman1/XC245212.ogg,['gohman1'],['gohman1'],0.1616443338688458
amakin1/XC257915.ogg,[],"['amakin1', 'bubwre1']",0.14567649115414963
purgal2/XC173815.ogg,['purgal2'],"['neocor', 'purgal2']",60.17876177011931
snoegr/XC143592.ogg,['snoegr'],['snoegr'],2.938874448582152
chfmac1/iNat925518.ogg,['chfmac1'],['chfmac1'],29.983040490069303
grnkin/XC366462.ogg,['grnkin'],"['cotfly1', 'grnkin']",111.19874929753385
shtfly1/XC8243.ogg,['shtfly1'],['shtfly1'],0.10388980714472683
bkmtou1/XC131564.ogg,['bkmtou1'],['bkmtou1'],9.06108740789946
blbgra1/XC827158.ogg,['blbgra1'],['blbgra1'],24.186418748497513
65349/iNat292823.ogg,['65349'],['65349'],6.0941242752654485
bkmtou1/XC542972.ogg,"['bkmtou1', 'cregua1']","['bkmtou1', 'cregua1']",12.03275312529999
y00678/XC124533.ogg,['y00678'],['y00678'],32.80207336157753
65448/iNat925724.ogg,['65448'],['65448'],12.062881626519651
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.396475627159184
chfmac1/XC705992.ogg,['chfmac1'],"['chfmac1', 'ywcpar']",17.99979753595598
rufmot1/XC212288.ogg,['rufmot1'],['rufmot1'],24.07394669056375
bafibi1/XC236346.ogg,[],['greibi1'],12.005503791927048
66893/iNat1110476.ogg,['66893'],['66893'],0.8813882966185808
sobtyr1/XC961444.ogg,['sobtyr1'],"['bugtan', 'pirfly1']",24.17904514279077
rinkin1/iNat513515.ogg,['rinkin1'],"['rinkin1', 'y00678']",0.037587285159620176
plukit1/XC956674.ogg,['plukit1'],['plukit1'],21.199967717384617
rugdov/XC264412.ogg,['rugdov'],['rugdov'],5.832591703065185
126247/iNat888527.ogg,['126247'],['126247'],0.0669073551049479
neocor/XC566203.ogg,['neocor'],['neocor'],113.86341050781978
21038/iNat65519.ogg,['21038'],"['21038', '21211']",235.82418616557212
ruther1/XC251886.ogg,['ruther1'],['ruther1'],3.1359068129027445
528041/CSA36365.ogg,['528041'],"['528041', '963335']",54.86491857363585
strowl1/XC767242.ogg,['strowl1'],['strowl1'],59.85089906960957
bicwre1/XC385510.ogg,['bicwre1'],['bicwre1'],2.956211311893984
67252/XC882994.ogg,['67252'],['67252'],35.99377970525657
neocor/XC566203.ogg,[],['neocor'],219.09715160502884
sobtyr1/iNat320619.ogg,['sobtyr1'],['sobtyr1'],0.35720932733127286
gybmar/XC213475.ogg,['gybmar'],['gybmar'],15.033463064277912
whfant1/XC691659.ogg,['whfant1'],"['whfant1', 'yelori1']",5.842448021904682
compot1/iNat1214013.ogg,[],['compot1'],0.08141549625062323
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.014027974805698085
gretin1/XC453865.ogg,['gretin1'],['gretin1'],17.90705402828309
67252/XC882994.ogg,['67252'],['67252'],28.809307482390775
mastit1/XC501172.ogg,['mastit1'],['mastit1'],6.050259275986165
yecspi2/XC2789.ogg,['yecspi2'],['yecspi2'],30.02147815977383
whttro1/XC120005.ogg,['whttro1'],['whttro1'],3.134175708917984
476537/CSA35461.ogg,['476537'],['476537'],21.9958114436495
rtlhum/XC539977.ogg,['rtlhum'],['rtlhum'],65.84038638514527
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.8844121290433535
grekis/XC127152.ogg,['grekis'],['grekis'],5.862114445749922
64862/CSA18222.ogg,['64862'],['64862'],3.8638583152990664
135045/iNat1207345.ogg,['135045'],['135045'],90.88851227527152
66531/iNat445441.ogg,['66531'],['24292'],2.0540476389630236
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],6.023106087521509
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",21.911758443869243
blchaw1/XC84952.ogg,"['blchaw1', 'smbani']","['blchaw1', 'yehcar1']",0.10945352271854164
eardov1/XC420996.ogg,['eardov1'],['eardov1'],0.2618094865163587
566513/iNat832952.ogg,['566513'],['566513'],5.199947669247688
whbant1/XC354328.ogg,['whbant1'],[],29.94224744788407
smbani/XC57594.ogg,['smbani'],['smbani'],48.19841025664821
palhor2/XC654365.ogg,['palhor2'],['palhor2'],8.922811091713658
21211/XC882658.ogg,['21211'],['21211'],51.846279251929126
whbman1/XC608427.ogg,['whbman1'],['whbman1'],26.901666362657394
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],95.8090875806455
22333/iNat150110.ogg,['22333'],['22333'],1.9217700528551998
21038/iNat65519.ogg,['21038'],"['21038', '21211']",181.99268761109656
socfly1/iNat69753.ogg,['socfly1'],['socfly1'],9.197341429861307
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.38083094331181855
868458/CSA34219.ogg,['868458'],['868458'],0.19501352475540795
greani1/XC440917.ogg,['greani1'],"['bicwre1', 'greani1']",8.81629668575883
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",0.03379521875479124
bugtan/XC424378.ogg,['bugtan'],['bugtan'],39.17318390011568
yelori1/XC959663.ogg,[],"['chbant1', 'yelori1']",35.91570132549216
1462737/CSA36386.ogg,['1462737'],['1462711'],0.20089045117878124
snoegr/XC324722.ogg,['snoegr'],['snoegr'],0.38632230949165325
548639/CSA34187.ogg,['548639'],['548639'],6.92721213565785
solsan/XC123667.ogg,['solsan'],['solsan'],30.1400724907241
paltan1/XC375634.ogg,['paltan1'],"['bugtan', 'paltan1']",117.15766020269076
bafibi1/XC236346.ogg,[],['greibi1'],12.19208243409
787625/iNat117128.ogg,['787625'],"['66531', '787625']",2.826760721008872
labter1/XC384529.ogg,['labter1'],"['labter1', 'soulap1']",17.82293033292856
bobfly1/XC708038.ogg,['bobfly1'],['bobfly1'],0.03810364580368142
grasal4/XC245492.ogg,[],['grasal4'],18.003289505151756
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.10782598182891445
yebsee1/XC879862.ogg,['yebsee1'],['yebsee1'],131.9850842025546
snoegr/XC143585.ogg,['snoegr'],['snoegr'],0.10028728151694177
126247/iNat888527.ogg,['126247'],['126247'],0.19536998646166284
cotfly1/XC245288.ogg,['cotfly1'],['cotfly1'],108.05616606061666
135045/iNat1207345.ogg,['135045'],"['135045', 'anhing']",94.97070827832943
cattyr/XC327507.ogg,['cattyr'],"['cattyr', 'fotfly']",69.1836285122036
strowl1/XC767242.ogg,['strowl1'],['strowl1'],80.96436109135352
yectyr1/XC245381.ogg,[],['yectyr1'],21.15684821966943
grysee1/XC389678.ogg,['grysee1'],"['grysee1', 'gybmar']",11.947511325181107
476537/CSA35461.ogg,['476537'],['476537'],34.04928564658283
plukit1/XC956674.ogg,['plukit1'],['plukit1'],29.899228732533533
trokin/XC446381.ogg,['trokin'],['trokin'],27.05654979136228
cargra1/XC760370.ogg,['cargra1'],['cargra1'],159.15098126345387
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.1554329561629728
blchaw1/XC84952.ogg,"['blchaw1', 'smbani']",['blchaw1'],0.3220351985322305
ampkin1/XC332388.ogg,[],['ampkin1'],0.16598535501107603
bugtan/XC479379.ogg,['bugtan'],['bugtan'],24.141141045815537
eardov1/XC468128.ogg,['eardov1'],['eardov1'],12.087014147744258
963335/CSA36377.ogg,['963335'],['963335'],81.08580331320823
compau/XC212371.ogg,['compau'],['compau'],15.06650743889578
crcwoo1/XC235604.ogg,['crcwoo1'],['crcwoo1'],96.11230218667507
cocwoo1/iNat931802.ogg,['cocwoo1'],['cocwoo1'],0.03820209204604219
creoro1/XC363931.ogg,['creoro1'],['creoro1'],9.03667461742252
65962/iNat587310.ogg,['65962'],['65962'],1.1359656800975575
1192948/CSA36373.ogg,['1192948'],"['1192948', '1194042']",0.3188425812814479
whttro1/XC64300.ogg,['whttro1'],['whttro1'],83.93898840123373
yecspi2/XC255996.ogg,['yecspi2'],['yecspi2'],44.81244608473294
whfant1/XC933904.ogg,['whfant1'],['whfant1'],5.867086718165481
yebfly1/XC319233.ogg,['yebfly1'],"['plbwoo1', 'yebfly1']",18.022544937704225
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.1007143356288748
bobfly1/XC258983.ogg,['bobfly1'],['bobfly1'],26.929334040808765
cotfly1/XC414208.ogg,['cotfly1'],['cotfly1'],17.9768345590146
65962/iNat587310.ogg,['65962'],['65962'],9.161654230122169
grepot1/XC144211.ogg,['grepot1'],['grepot1'],27.03967147888663
norscr1/iNat744289.ogg,['norscr1'],"['greani1', 'secfly1']",0.13893602900213375
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.26569517178998475
compau/XC245299.ogg,['compau'],"['126247', 'blbwre1']",68.93541106276896
22973/iNat29017.ogg,['22973'],['22973'],27.86344983631472
67252/XC882994.ogg,['67252'],['67252'],35.13661031907864
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],38.951550071046206
soulap1/XC134178.ogg,[],['watjac1'],3.0847462352943826
555142/iNat34199.ogg,['555142'],"['555142', 'anhing']",0.0040079140336064965
baymac/XC754918.ogg,['baymac'],"['baymac', 'ragmac1']",0.08129494949310363
yebsee1/XC879862.ogg,[],['yebsee1'],9.188724987682537
