filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H03_20230513_161000.ogg,['colcha1'],['colcha1'],41.815219346125374,"['colcha1', 'bicwre1', 'linwoo1']"
H98_20230425_100000.ogg,['orcpar'],['orcpar'],57.14426415576176,"['orcpar', 'ywcpar', 'bubwre1']"
H20_20230506_144500.ogg,['blbgra1'],['blbgra1'],21.183407539427563,"['blbgra1', 'whtdov', 'crebob1']"
H94_20230502_194500.ogg,['trsowl'],['trsowl'],29.954802526615918,"['trsowl', 'compot1', '48124']"
H26_20230515_134500.ogg,['norscr1'],['norscr1'],15.044874032953771,"['norscr1', '22976', 'compot1']"
H77_20230517_014000.ogg,[],[],33.05473617840084,"['speowl1', 'butsal1', 'rtlhum']"
H98_20230503_204500.ogg,['littin1'],"['48124', 'compot1', 'speowl1']",30.08633703019645,"['48124', 'speowl1', 'compot1']"
H07_20230423_114500.ogg,[],[],20.99959056441876,"['cotfly1', 'piwtyr1', 'yebela1']"
H73_20230514_030000.ogg,[],['compot1'],2.930012286044058,"['compot1', 'speowl1', 'greibi1']"
H26_20230501_163500.ogg,"['22976', 'norscr1', 'yehbla2']","['22976', 'norscr1', 'yecspi2']",54.05088182192308,"['norscr1', '22976', 'yecspi2']"
H98_20230517_060000.ogg,[],['bobher1'],21.164950302324694,"['bobher1', 'linwoo1', '65344']"
H63_20230423_073500.ogg,['colcha1'],['colcha1'],3.0690014332161617,"['colcha1', 'greani1', 'bucmot3']"
H83_20230505_175500.ogg,['blbgra1'],['blbgra1'],0.34610515483374926,"['blbgra1', 'banana', 'crebob1']"
H92_20230505_162500.ogg,['littin1'],['littin1'],14.923719896135594,"['littin1', 'strcuc1', 'wbwwre1']"
H94_20230519_160500.ogg,['pavpig2'],['pavpig2'],48.149813353655816,"['pavpig2', 'paltan1', 'greani1']"
H98_20230518_055000.ogg,['pavpig2'],['pavpig2'],57.11982551681805,"['pavpig2', 'paltan1', 'piepuf1']"
H71_20230515_095000.ogg,['whtdov'],['whtdov'],9.143648042537142,"['whtdov', 'rinkin1', 'strowl1']"
H90_20230520_103500.ogg,['blbwre1'],['blbwre1'],38.9244274859481,"['blbwre1', 'wbwwre1', '48124']"
H18_20230512_085000.ogg,['whttro1'],['whttro1'],14.821797876223634,"['whttro1', 'rugdov', 'pirfly1']"
H79_20230511_083000.ogg,['bkmtou1'],"['bkmtou1', 'yecspi2']",24.18783224207496,"['bkmtou1', 'yecspi2', 'norscr1']"
H32_20230428_070000.ogg,"['chfmac1', 'crebob1']",['crebob1'],9.038247230541556,"['crebob1', 'grekis', 'whtdov']"
H28_20230503_150000.ogg,['whtdov'],['whtdov'],0.2988224804851177,"['whtdov', 'blbwre1', 'crebob1']"
H69_20230428_071000.ogg,['colcha1'],['colcha1'],38.806604776351385,"['colcha1', 'rinkin1', 'linwoo1']"
H17_20230504_112000.ogg,[],['royfly1'],15.118724873918005,"['royfly1', 'thlsch3', 'rumfly1']"
H09_20230425_134500.ogg,['bugtan'],['bugtan'],15.096653427845993,"['bugtan', 'paltan1', 'yebsee1']"
H37_20230425_083000.ogg,['gretin1'],['gretin1'],39.11638422430593,"['gretin1', 'littin1', 'compau']"
H26_20230425_162000.ogg,"['22976', 'cattyr']","['22976', 'cattyr']",0.21692474090057412,"['cattyr', '22976', 'trokin']"
H99_20230509_054000.ogg,['bucmot3'],['bucmot3'],12.111503001924381,"['bucmot3', 'whtdov', 'compau']"
H31_20230520_153000.ogg,['blbwre1'],"['blbwre1', 'compau', 'yecspi2']",56.899817845766236,"['blbwre1', 'compau', 'yecspi2']"
H11_20230430_084000.ogg,['rutpuf1'],['rutpuf1'],44.93984238188331,"['rutpuf1', 'paltan1', 'strcuc1']"
H16_20230508_112000.ogg,['cotfly1'],['cotfly1'],15.062266899180788,"['cotfly1', 'saffin', 'rugdov']"
H94_20230519_162000.ogg,['whtdov'],['whtdov'],26.985358008887545,"['whtdov', 'blbwre1', 'rinkin1']"
H79_20230429_132000.ogg,['orcpar'],"['amekes', 'socfly1']",38.81290509719935,"['amekes', 'socfly1', 'orcpar']"
H98_20230518_082500.ogg,['blbwre1'],['pavpig2'],42.19050659450299,"['pavpig2', 'paltan1', 'strcuc1']"
H22_20230507_180500.ogg,"['pavpig2', 'ywcpar']",['pavpig2'],17.825403428712313,"['pavpig2', 'colcha1', 'paltan1']"
H91_20230426_175500.ogg,['littin1'],['littin1'],14.861060172494351,"['littin1', 'wbwwre1', 'strcuc1']"
H06_20230421_094500.ogg,"['65448', 'rubsee1']","['blbwre1', 'rubsee1']",20.948727979604215,"['rubsee1', 'blbwre1', 'grasal4']"
H14_20230429_050500.ogg,['trokin'],['trokin'],0.014254254739933093,"['trokin', 'rinkin1', 'trsowl']"
H20_20230510_141000.ogg,"['blbgra1', 'whtdov']",['blbgra1'],0.11087164909153198,"['blbgra1', 'crebob1', 'whtdov']"
H78_20230516_061500.ogg,['ywcpar'],['ywcpar'],11.92037960478124,"['ywcpar', 'laufal1', 'trsowl']"
H69_20230514_073500.ogg,['colcha1'],['colcha1'],3.0768422572911382,"['colcha1', 'linwoo1', 'compau']"
H26_20230504_092500.ogg,"['pirfly1', 'rubsee1']","['rubsee1', 'yehbla2']",38.8563494955488,"['yehbla2', 'rubsee1', 'blbwre1']"
H71_20230515_095000.ogg,['whtdov'],['whtdov'],39.01725914566354,"['whtdov', 'rinkin1', 'grasal4']"
H19_20230430_134000.ogg,['bkmtou1'],['bkmtou1'],0.33182688442408326,"['bkmtou1', 'ywcpar', 'ragmac1']"
H16_20230516_105500.ogg,['blbgra1'],['blbgra1'],29.850718502623824,"['blbgra1', 'yebfly1', 'verfly']"
H16_20230427_070000.ogg,"['bicwre1', 'rutpuf1']",['rutpuf1'],42.09251105882947,"['rutpuf1', 'bicwre1', 'paltan1']"
H27_20230514_105000.ogg,[],['yectyr1'],6.126664956323208,"['yectyr1', 'rebbla1', 'plctan1']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],29.868229805720077,"['laufal1', 'saffin', 'chbant1']"
H26_20230518_164000.ogg,"['norscr1', 'saffin']","['norscr1', 'saffin']",41.895583670446044,"['norscr1', 'saffin', 'rubsee1']"
H20_20230517_104000.ogg,['blbwre1'],"['blbwre1', 'rumfly1']",18.02293304318898,"['blbwre1', 'rumfly1', 'littin1']"
H14_20230503_113500.ogg,"['blbgra1', 'strcuc1']","['blbgra1', 'strcuc1']",0.19416255626491508,"['strcuc1', 'blbgra1', 'yehbla2']"
H69_20230428_071000.ogg,['colcha1'],['colcha1'],9.139905207031854,"['colcha1', 'greani1', 'bucmot3']"
H71_20230428_145500.ogg,['pavpig2'],['pavpig2'],0.156619934985211,"['pavpig2', 'greani1', 'whtdov']"
H14_20230503_110500.ogg,['blbgra1'],"['blbgra1', 'verfly']",8.920241731022168,"['blbgra1', 'verfly', 'yebfly1']"
H11_20230508_114000.ogg,['strcuc1'],"['sobtyr1', 'strcuc1', 'yebsee1']",27.062675586970943,"['strcuc1', 'yebsee1', 'sobtyr1']"
H19_20230501_162500.ogg,[],[],45.13398044361261,"['compot1', 'blchaw1', 'colcha1']"
H16_20230507_133500.ogg,['blbgra1'],['blbgra1'],21.00117356454306,"['blbgra1', '21038', 'yeofly1']"
H26_20230509_022500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",8.974229997496227,"['22976', 'norscr1', 'compau']"
H22_20230514_171500.ogg,['ywcpar'],['ywcpar'],3.047788679565805,"['ywcpar', 'laufal1', 'rugdov']"
H14_20230518_163000.ogg,['smbani'],['smbani'],33.0461179705961,"['smbani', 'strfly1', 'bicwre1']"
O202_20230502_174500.ogg,[],"['blbwre1', 'blctit1']",0.011663515202508768,"['blbwre1', 'blctit1', 'blcjay1']"
H21_20230520_070500.ogg,['colcha1'],['colcha1'],41.802772446828065,"['colcha1', 'bicwre1', 'greani1']"
H79_20230517_104500.ogg,['rugdov'],['rugdov'],8.856310822457305,"['rugdov', 'cotfly1', 'pirfly1']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', '22976', 'bkcdon']",45.12868390864584,"['bkcdon', '22973', '22976']"
H94_20230504_114500.ogg,['rumfly1'],"['rumfly1', 'yehcar1']",23.951561972743104,"['rumfly1', 'yehcar1', 'yectyr1']"
H14_20230507_093000.ogg,"['blbgra1', 'pavpig2']","['blbgra1', 'verfly']",32.82897550048532,"['blbgra1', 'verfly', 'yebfly1']"
H06_20230424_170500.ogg,['orcpar'],"['blhpar1', 'orcpar']",51.17563313727665,"['orcpar', 'blhpar1', 'strfly1']"
H10_20230515_161500.ogg,['trokin'],"['butsal1', 'rugdov', 'trokin']",3.0605249010747286,"['trokin', 'rugdov', 'butsal1']"
H16_20230422_172000.ogg,['ywcpar'],['ywcpar'],15.120843147444704,"['ywcpar', 'gycwor1', 'pirfly1']"
H16_20230429_064000.ogg,['strcuc1'],['strcuc1'],12.147055159519505,"['strcuc1', 'bugtan', 'blbgra1']"
H79_20230518_094000.ogg,['rugdov'],['rugdov'],51.128877532184994,"['rugdov', 'tbsfin1', 'pirfly1']"
H8920_20230428_141000.ogg,[],['pirfly1'],50.98127733086411,"['pirfly1', 'paltan1', 'bugtan']"
H06_20230424_074000.ogg,"['pirfly1', 'rugdov']","['pirfly1', 'rugdov']",14.800412931124955,"['pirfly1', 'rugdov', 'yebela1']"
H94_20230502_194500.ogg,['trsowl'],"['compot1', 'trsowl']",0.24722303616947625,"['trsowl', 'compot1', '48124']"
H24_20230523_173000.ogg,['baymac'],['baymac'],9.039855480332566,"['baymac', 'colcha1', 'ywcpar']"
H04_20230425_134000.ogg,['whtdov'],['whtdov'],54.07590289008175,"['whtdov', 'crebob1', 'blbwre1']"
H10_20230503_051500.ogg,['yebela1'],['yebela1'],47.82970989178804,"['yebela1', 'pirfly1', 'rugdov']"
H78_20230516_061500.ogg,"['crcwoo1', 'ywcpar']",['ywcpar'],27.014266185202597,"['ywcpar', 'laufal1', 'colcha1']"
H26_20230515_110000.ogg,['norscr1'],['norscr1'],24.16140748476553,"['norscr1', '22976', 'cattyr']"
H11_20230519_060500.ogg,['rutpuf1'],['rutpuf1'],26.953305069304253,"['rutpuf1', 'paltan1', 'gycwor1']"
H84_20230516_150000.ogg,['littin1'],['littin1'],2.807975077467133,"['littin1', 'compot1', 'cocwoo1']"
H28_20230427_160500.ogg,['pavpig2'],['pavpig2'],36.00150464225202,"['pavpig2', 'piepuf1', 'whtdov']"
H65_20230423_101500.ogg,['thbeup1'],"['banana', 'thbeup1']",8.933796525678554,"['thbeup1', 'banana', 'bugtan']"
H74_20230510_073500.ogg,"['21211', 'greani1']",['greibi1'],0.3849522386829512,"['greibi1', '21211', 'greani1']"
H27_20230508_154500.ogg,['bobfly1'],"['bobfly1', 'socfly1']",50.94332000409536,"['bobfly1', 'socfly1', 'strfly1']"
H11_20230511_130000.ogg,['grekis'],"['grekis', 'socfly1']",11.922530798702796,"['socfly1', 'grekis', 'fotfly']"
H26_20230507_170500.ogg,"['48124', 'norscr1']",['norscr1'],8.847541022607876,"['norscr1', '22976', 'compot1']"
H83_20230510_171500.ogg,['bobfly1'],['rutjac1'],2.844983354798269,"['rutjac1', 'pirfly1', 'yebela1']"
H32_20230505_101500.ogg,['bicwre1'],['bicwre1'],45.16099770493247,"['bicwre1', 'gycwor1', 'smbani']"
H79_20230507_082500.ogg,['rugdov'],['rugdov'],15.177161653507744,"['rugdov', 'pirfly1', 'yebfly1']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', '22976', 'bkcdon']",45.01789742006227,"['bkcdon', '22973', '22976']"
H26_20230427_092500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",35.85653880413947,"['norscr1', 'yehbla2', 'saffin']"
H22_20230429_065500.ogg,['rugdov'],['rugdov'],12.175814527097785,"['rugdov', 'laufal1', 'pirfly1']"
H91_20230422_124500.ogg,[],[],27.080219913596974,"['strowl1', 'chbant1', 'laufal1']"
H90_20230429_121500.ogg,['yebfly1'],['yebfly1'],57.0377319135044,"['yebfly1', 'pirfly1', 'colcha1']"
H79_20230521_140000.ogg,['rutpuf1'],['rutpuf1'],5.969264904643122,"['rutpuf1', 'paltan1', 'norscr1']"
H89_20230428_180000.ogg,['littin1'],['littin1'],47.93908983308879,"['littin1', 'strcuc1', 'compau']"
H24_20230427_172500.ogg,['baymac'],"['baymac', 'colcha1']",42.097223204814505,"['baymac', 'colcha1', 'ywcpar']"
H11_20230509_093500.ogg,['brtpar1'],['brtpar1'],27.099278443742897,"['brtpar1', 'paltan1', 'rutpuf1']"
H88_20230505_055000.ogg,['cocwoo1'],"['cocwoo1', 'plbwoo1']",21.09831409550895,"['cocwoo1', 'plbwoo1', 'chbant1']"
H78_20230421_145000.ogg,[],['smbani'],48.089568731921645,"['smbani', 'norscr1', 'bucmot3']"
H11_20230419_095500.ogg,['blbgra1'],['blbgra1'],42.1861525469404,"['blbgra1', 'crebob1', 'rubsee1']"
H14_20230514_104500.ogg,['grasal4'],['grasal4'],44.973842325367976,"['grasal4', 'whfant1', 'saffin']"
H26_20230426_170500.ogg,"['22976', 'bkcdon']","['22976', 'bicwre1', 'bkcdon', 'norscr1']",14.808258893523387,"['22976', 'bkcdon', 'bicwre1']"
H69_20230513_181000.ogg,['littin1'],['littin1'],36.0231921724733,"['littin1', 'compot1', 'gretin1']"
H26_20230506_105500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",8.937166431158117,"['norscr1', 'yehbla2', '22976']"
H27_20230429_072500.ogg,['palhor2'],"['cocwoo1', 'palhor2', 'solsan']",42.01023397702429,"['palhor2', 'solsan', 'cocwoo1']"
H26_20230421_213000.ogg,['22976'],"['22976', 'compau']",45.16753807092716,"['22976', 'compau', 'compot1']"
H05_20230502_054500.ogg,['chbant1'],"['chbant1', 'yectyr1']",41.85596496387401,"['chbant1', 'yectyr1', 'bubwre1']"
H20_20230511_123000.ogg,['blbgra1'],['blbgra1'],5.822852545552272,"['blbgra1', 'whtdov', 'crebob1']"
H26_20230502_082500.ogg,"['bicwre1', 'yelori1']","['norscr1', 'yelori1']",48.15637709133149,"['yelori1', 'norscr1', 'crebob1']"
H77_20230426_133000.ogg,['littin1'],['littin1'],27.110605637207428,"['littin1', 'strcuc1', 'compau']"
H26_20230508_141500.ogg,['saffin'],"['rubsee1', 'saffin']",18.039800244032328,"['saffin', 'rubsee1', 'grasal4']"
H22_20230514_075500.ogg,['ywcpar'],"['norscr1', 'pirfly1', 'yercac1', 'ywcpar']",0.008513967235466869,"['yercac1', 'norscr1', 'ywcpar']"
H02_20230509_123000.ogg,['blbgra1'],['blbgra1'],20.99491318444829,"['blbgra1', 'bucmot3', 'yebfly1']"
H11_20230519_060500.ogg,['rutpuf1'],['rutpuf1'],18.103341216046125,"['rutpuf1', 'paltan1', 'strcuc1']"
H79_20230429_115500.ogg,['smbani'],"['bbwduc', 'smbani']",30.163451293431006,"['smbani', 'bbwduc', 'crebob1']"
H06_20230427_065500.ogg,['rugdov'],['rugdov'],48.025505777694974,"['rugdov', 'whtdov', 'pirfly1']"
H26_20230521_184000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",26.914863404797295,"['22976', 'norscr1', 'cattyr']"
H11_20230505_171500.ogg,['blbgra1'],"['banana', 'blbgra1', 'crebob1']",32.810345239559666,"['blbgra1', 'crebob1', 'banana']"
H19_20230510_135000.ogg,[],"['gretin1', 'trsowl']",24.186672439162752,"['trsowl', 'gretin1', 'compot1']"
O203_20230513_163000.ogg,['whttro1'],['whttro1'],56.943057464930185,"['whttro1', 'pirfly1', 'rugdov']"
H19_20230508_234500.ogg,[],['speowl1'],23.91197130532205,"['speowl1', '48124', 'compot1']"
H26_20230424_090000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",35.895394094834245,"['norscr1', 'yehbla2', '22976']"
H16_20230508_083000.ogg,['strcuc1'],['strcuc1'],17.948469092327784,"['strcuc1', 'blbgra1', 'fotfly']"
H16_20230512_084000.ogg,['cattyr'],"['cattyr', 'pirfly1', 'trokin']",36.17644518680964,"['trokin', 'cattyr', 'pirfly1']"
H18_20230422_054500.ogg,['blbwre1'],"['blbwre1', 'butsal1']",41.88752238638197,"['blbwre1', 'butsal1', 'tbsfin1']"
H14_20230517_122000.ogg,['smbani'],['smbani'],24.063641147725168,"['smbani', 'strfly1', 'rumfly1']"
H88_20230513_034000.ogg,[],['pavpig2'],30.078942105902904,"['pavpig2', 'compot1', 'speowl1']"
H77_20230421_091500.ogg,['blbwre1'],['blbwre1'],3.0180795068906177,"['blbwre1', 'rumfly1', 'compau']"
H05_20230521_060500.ogg,['chbant1'],['chbant1'],14.967217438042223,"['chbant1', 'orcpar', 'strfly1']"
H26_20230424_165500.ogg,"['norscr1', 'yecspi2']","['22976', 'norscr1', 'yecspi2', 'yehbla2']",30.030867993619744,"['norscr1', '22976', 'yecspi2']"
H06_20230506_092000.ogg,['orcpar'],['orcpar'],47.946104257686486,"['orcpar', 'strfly1', 'bobfly1']"
H22_20230506_084000.ogg,['ywcpar'],['ywcpar'],14.921786327649615,"['ywcpar', 'trsowl', 'yebela1']"
H16_20230517_112500.ogg,['strcuc1'],"['blbgra1', 'strcuc1']",51.00583780197271,"['strcuc1', 'blbgra1', 'fotfly']"
H29_20230506_110000.ogg,[],[],20.8431399802079,"['52884', 'paltan1', 'bugtan']"
H10_20230516_090000.ogg,['cattyr'],['cattyr'],44.84778812594306,"['cattyr', 'trokin', 'pirfly1']"
H30_20230522_070000.ogg,['blbgra1'],"['pirfly1', 'rugdov']",41.96429164281516,"['rugdov', 'pirfly1', 'whtdov']"
H21_20230511_104000.ogg,['blbwre1'],['blbwre1'],54.173062840476824,"['blbwre1', '48124', 'yercac1']"
H26_20230517_155000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",53.93787105544493,"['norscr1', '22976', 'yehbla2']"
H91_20230426_114000.ogg,['bucmot3'],['bucmot3'],9.179447764813547,"['bucmot3', 'whtdov', 'blbwre1']"
H02_20230509_123000.ogg,['blbgra1'],['blbgra1'],50.9225238521479,"['blbgra1', 'tropar', 'wbwwre1']"
H28_20230423_214000.ogg,[],[],50.87443132543575,"['greibi1', 'butsal1', 'gohman1']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],2.8378242808996896,"['laufal1', 'strowl1', 'gycwor1']"
H65_20230425_073000.ogg,['orcpar'],['orcpar'],53.92359528947759,"['orcpar', 'strfly1', 'brtpar1']"
H02_20230502_182000.ogg,"['65448', 'compau']",['65448'],38.988084061596005,"['65448', 'linwoo1', 'yercac1']"
H26_20230513_171500.ogg,['norscr1'],"['22976', 'norscr1']",57.08863586825859,"['norscr1', '22976', 'smbani']"
H94_20230506_153000.ogg,['pavpig2'],['pavpig2'],38.84800936122785,"['pavpig2', 'colcha1', 'paltan1']"
H14_20230511_171000.ogg,['grasal4'],"['grasal4', 'yelori1']",38.962010188735924,"['grasal4', 'yelori1', 'whtdov']"
H16_20230421_084000.ogg,"['strcuc1', 'ywcpar']",['ywcpar'],21.032499098714393,"['ywcpar', 'trsowl', 'bobfly1']"
H20_20230505_105500.ogg,['blbgra1'],['blbgra1'],41.95691611170366,"['blbgra1', 'whtdov', 'crebob1']"
H02_20230423_111500.ogg,['blbgra1'],['blbgra1'],21.156174711837405,"['blbgra1', 'yeofly1', '42007']"
H71_20230516_122500.ogg,['rumfly1'],"['rumfly1', 'strowl1', 'yehcar1']",12.108779798398942,"['rumfly1', 'yehcar1', 'strowl1']"
H69_20230427_191000.ogg,['grepot1'],['grepot1'],30.056311706344474,"['grepot1', '48124', 'compau']"
H26_20230424_090000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",21.00186359839932,"['yehbla2', 'norscr1', 'saffin']"
H29_20230524_093000.ogg,['bkmtou1'],['bkmtou1'],36.131685887960124,"['bkmtou1', '47067', 'grepot1']"
H79_20230515_055000.ogg,['ywcpar'],['ywcpar'],33.03927487221888,"['ywcpar', 'trsowl', 'colcha1']"
H65_20230504_071500.ogg,"['bicwre1', 'pavpig2']",['pavpig2'],38.903396227257375,"['pavpig2', 'greani1', 'paltan1']"
H10_20230510_060500.ogg,['ywcpar'],['ywcpar'],9.036248635040845,"['ywcpar', 'rugdov', 'bobfly1']"
H79_20230518_075500.ogg,['rugdov'],['rugdov'],54.14356313032567,"['rugdov', 'cotfly1', 'pirfly1']"
H73_20230516_055500.ogg,['gretin1'],['gretin1'],5.935647696874142,"['gretin1', '21211', 'compot1']"
H92_20230508_172500.ogg,['yebfly1'],['yebfly1'],29.975570955809253,"['yebfly1', 'littin1', 'blbgra1']"
H27_20230512_074000.ogg,"['roahaw', 'yebfly1']",['bucmot3'],3.003295392807718,"['bucmot3', 'blbgra1', 'grekis']"
H27_20230515_053000.ogg,"['21211', 'strfly1']","['bubcur1', 'strfly1']",39.102422679195485,"['strfly1', 'bubcur1', 'piwtyr1']"
H24_20230430_053000.ogg,['whfant1'],['whfant1'],18.132817415935676,"['whfant1', 'strowl1', 'pavpig2']"
H14_20230429_050500.ogg,['trokin'],['trokin'],48.02337302220636,"['trokin', 'rinkin1', 'grekis']"
H90_20230506_073000.ogg,['colcha1'],['colcha1'],50.993345512656035,"['colcha1', '21211', 'greani1']"
H16_20230506_175500.ogg,['yebela1'],"['pirfly1', 'yebela1']",21.064595985897796,"['pirfly1', 'yebela1', 'rutjac1']"
H94_20230430_074500.ogg,['colcha1'],['colcha1'],39.11477238867883,"['colcha1', 'bucmot3', 'greani1']"
H21_20230513_071500.ogg,['blbwre1'],['blbwre1'],47.991651982585616,"['blbwre1', 'rumfly1', 'crbtan1']"
H09_20230515_053500.ogg,['ywcpar'],['ywcpar'],45.01092722352998,"['ywcpar', 'laufal1', 'colcha1']"
H27_20230422_045000.ogg,[],[],29.880963876766454,"['eardov1', 'strowl1', 'compau']"
H14_20230516_083500.ogg,['smbani'],['smbani'],36.15114511186033,"['smbani', 'bicwre1', 'rutjac1']"
H05_20230505_084500.ogg,['blbwre1'],['blbwre1'],15.047560679503704,"['blbwre1', 'gycwor1', 'yecspi2']"
H79_20230513_140500.ogg,['whtdov'],['whtdov'],18.149551652125663,"['whtdov', 'purgal2', 'grekis']"
H99_20230513_165000.ogg,['baymac'],['baymac'],23.806772927278388,"['baymac', 'chfmac1', 'ywcpar']"
H14_20230517_052500.ogg,['trokin'],['trokin'],2.8839617909688853,"['trokin', 'strfly1', 'grekis']"
H10_20230426_095000.ogg,['grekis'],['grekis'],45.12407284951516,"['grekis', 'pavpig2', 'whtdov']"
H14_20230516_083500.ogg,['smbani'],['smbani'],39.07549269851248,"['smbani', 'bucmot3', 'bicwre1']"
H78_20230517_180000.ogg,['ywcpar'],"['ruther1', 'ywcpar']",54.08330168360357,"['ywcpar', 'ruther1', 'laufal1']"
H20_20230507_120500.ogg,['whtdov'],['whtdov'],47.87731646851873,"['whtdov', 'blbwre1', 'rinkin1']"
H05_20230422_142000.ogg,['littin1'],['littin1'],44.86796679047636,"['littin1', 'strcuc1', 'bucmot3']"
H22_20230521_125500.ogg,['crbtan1'],"['crbtan1', 'rebbla1']",57.18348901382265,"['crbtan1', 'rebbla1', 'blbwre1']"
O203_20230427_073500.ogg,['colcha1'],['colcha1'],21.154513815215232,"['colcha1', 'greibi1', 'grepot1']"
H94_20230505_164500.ogg,['pavpig2'],['pavpig2'],9.1166230342188,"['pavpig2', 'paltan1', 'greani1']"
H30_20230506_154000.ogg,"['bobfly1', 'rugdov']","['bobfly1', 'pirfly1', 'rugdov']",15.033381038542371,"['rugdov', 'bobfly1', 'pirfly1']"
H83_20230506_101000.ogg,['smbani'],['smbani'],47.92398008350935,"['smbani', 'rutjac1', 'crebob1']"
H65_20230506_155500.ogg,['littin1'],['littin1'],41.837745871694985,"['littin1', 'strcuc1', 'compot1']"
H26_20230428_155000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'rebbla1', 'yehbla2']",0.23036738888972336,"['norscr1', 'yehbla2', 'rebbla1']"
H67_20230501_053500.ogg,['gretin1'],['gretin1'],39.156530474782365,"['gretin1', 'littin1', 'norscr1']"
H11_20230517_132000.ogg,"['rutpuf1', 'strcuc1']","['rutpuf1', 'strcuc1']",0.346075481501631,"['strcuc1', 'rutpuf1', 'blbgra1']"
H8920_20230507_053000.ogg,['cocwoo1'],['cocwoo1'],54.18714040148022,"['cocwoo1', 'trsowl', 'chbant1']"
O201_20230426_112000.ogg,['blbwre1'],"['blbwre1', 'rumfly1']",11.85270726556534,"['blbwre1', 'rumfly1', 'cocwoo1']"
H74_20230420_065500.ogg,['littin1'],['littin1'],12.037347712358777,"['littin1', 'compau', 'strcuc1']"
H26_20230426_152000.ogg,['saffin'],"['norscr1', 'saffin', 'tbsfin1']",30.142519177225296,"['norscr1', 'tbsfin1', 'saffin']"
H84_20230521_083500.ogg,[],[],36.08545842833616,"['48124', 'norscr1', 'bucmot3']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",38.85682789810674,"['bkcdon', '22973', '22976']"
H19_20230421_092000.ogg,['bkmtou1'],['bkmtou1'],53.892137857326034,"['bkmtou1', 'cregua1', '21211']"
H12_20230425_062500.ogg,['blbwre1'],['blbwre1'],30.144480687028796,"['blbwre1', 'rumfly1', '48124']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1']","['bkmtou1', 'blbgra1', 'whtdov']",50.883401883247224,"['bkmtou1', 'blbgra1', 'whtdov']"
H16_20230425_161500.ogg,['cotfly1'],['cotfly1'],44.92353268314017,"['cotfly1', 'strfly1', 'chbant1']"
H09_20230509_103000.ogg,['tbsfin1'],"['cotfly1', 'fotfly']",23.806021446945525,"['cotfly1', 'fotfly', 'spepar1']"
H78_20230517_180000.ogg,['ywcpar'],['ywcpar'],42.02321136685346,"['ywcpar', 'laufal1', 'trsowl']"
